client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.98578125,0.052170690977945924,0.00927135199890472,14.227040328994917,usps,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,11,19,24.78211979799744,23.188222496999515,0.6685,1.1503801379203797,456.90518323799915,0.935,0.2268171062693
0.75796875,0.8223141422867775,0.002255037001305027,4.320411409000371,svhn,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,1,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.7546875,0.810470977127552,0.002251149999210611,4.767855096000858,svhn,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,2,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.7721875,0.775449044406414,0.004534480001893826,4.28091512699757,svhn,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,3,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.9625,0.11804123237729072,0.0016805670002213446,1.8959178329996575,mnist,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,4,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.9653125,0.10782928667031229,0.0020381270005600527,1.7682574589998694,mnist,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,5,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.963125,0.11787790916860104,0.0012472049997995782,1.9125775110001086,mnist,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,6,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.96640625,0.10906017757952213,0.0012180480002825789,1.8852058929996929,mnist,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,7,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.98625,0.04653236150043085,0.01297843900101725,14.027760163000494,usps,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,8,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.9871875,0.04382630821317434,0.013085507998766843,14.547926200000802,usps,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,9,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.98796875,0.04178379067219794,0.016582159005338326,14.353079533997516,usps,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,10,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
0.98625,0.04573586919141235,0.010096844998770393,14.409479511996324,usps,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,11,20,26.232686496001406,24.62396891499884,0.6805,1.114086434841156,483.1381076619982,0.937,0.2188894695043564
