client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.98578125,0.052170690977945924,0.010171520996664185,14.856169124002918,usps,0.8538333333333333,0.5034044326618313,0.958,0.13301605379581452,mpi_sync,lenet5,11,19,21.282512709000002,19.331585775002168,0.6685,1.1503801379203797,545.7464200409995,0.935,0.2268171062693
0.75796875,0.8223141422867775,0.004378118999738945,5.350115301000187,svhn,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,1,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.7546875,0.810470977127552,0.0059372949981479906,5.533081811001466,svhn,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,2,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.7721875,0.775449044406414,0.002943469997262582,5.499078232001921,svhn,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,3,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.9625,0.11804123237729072,0.001519129000371322,1.8861379879999731,mnist,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,4,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.9653125,0.10782928667031229,0.001616737999029283,1.9201336530004482,mnist,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,5,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.963125,0.11787790916860104,0.0013450229998852592,1.8929997739996907,mnist,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,6,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.96640625,0.10906017757952213,0.0015762520006319392,1.7246730119995846,mnist,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,7,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.98625,0.04653236150043085,0.011248977993091103,15.000886569003342,usps,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,8,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.9871875,0.04382630821317434,0.014299848000518978,14.878753700999368,usps,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,9,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.98796875,0.04178379067219794,0.0130809260008391,14.901221640997392,usps,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,10,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.98625,0.04573586919141235,0.010674771001504268,14.989927559996431,usps,0.8593333333333333,0.48740434499581653,0.9605,0.12923713064193726,mpi_sync,lenet5,11,20,27.210306023000157,25.590976376999606,0.6805,1.114086434841156,572.9572652770003,0.937,0.2188894695043564
0.765,0.7959327551722527,0.001879878000181634,4.541371310002432,svhn,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,1,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.7640625,0.7973509567975998,0.001601951000338886,4.2916909829982615,svhn,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,2,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.76625,0.8122355753183365,0.0017275690042879432,4.402605904997472,svhn,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,3,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.960625,0.13610350667499005,0.0017538869997224538,1.9435353580001902,mnist,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,4,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.9675,0.10332433589734137,0.0014907810000295285,1.9369073679999929,mnist,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,5,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.96203125,0.11833952685818076,0.0038852889992995188,1.8429490819999046,mnist,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,6,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.96859375,0.10042697844095529,0.0017680540004221257,1.7713717119995636,mnist,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,7,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.98421875,0.05403909606859088,0.0104356719966745,14.886225440000999,usps,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,8,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.9871875,0.04291237937984988,0.015264053006831091,14.818229945994972,usps,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,9,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.98703125,0.04280764208175242,0.0194058750057593,14.997202314996684,usps,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,10,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.98828125,0.0393713866174221,0.01786832100333413,14.837030242997571,usps,0.8605,0.4788414072043573,0.959,0.1314792437106371,mpi_sync,lenet5,11,21,22.728236286999163,21.110192986001493,0.6855,1.0937978801727295,595.6858866430011,0.937,0.21124709772970526
0.77640625,0.7784894889593125,0.006115626001701457,4.182144534999679,svhn,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,1,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.77109375,0.7910914286971092,0.0019115009999950416,3.9942157459990995,svhn,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,2,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.76796875,0.7844637045264244,0.0026078369992319494,4.136074636000558,svhn,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,3,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.96515625,0.11171084881294518,0.0014083960004427354,1.8595051869997405,mnist,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,4,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.96921875,0.09890307347290218,0.0016933910010266118,1.9788942199993471,mnist,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,5,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.96703125,0.10963756918907165,0.0012554499990073964,1.8978056770001785,mnist,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,6,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.96859375,0.1059708554763347,0.001204693000545376,1.803856576999351,mnist,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,7,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.98703125,0.041577339763753114,0.011504011999932118,15.490548307003337,usps,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,8,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.98671875,0.0396378452074714,0.01833568699657917,15.417063332002726,usps,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,9,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.9878125,0.03774761932669207,0.011663847006275319,15.477118053997401,usps,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,10,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.986875,0.04103436206933111,0.008868687000358477,15.424806941002316,usps,0.8648333333333333,0.4660895867782334,0.9615,0.12798454651236535,mpi_sync,lenet5,11,22,29.86723113300104,28.349139449997892,0.694,1.0618330216407776,625.5534350859998,0.939,0.20845119218155742
0.78140625,0.7482308718562126,0.010030862998974044,4.288072669001849,svhn,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,1,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.78,0.7546415033936501,0.0024531680028303526,4.052970970999013,svhn,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,2,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.76828125,0.7690822529792786,0.0033022800016624387,4.1871544099994935,svhn,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,3,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.96546875,0.10390667316503822,0.0016387010000471491,2.0266049780002504,mnist,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,4,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.9703125,0.09852075184229761,0.0015583040003548376,2.1076702239997758,mnist,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,5,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.964375,0.11194116496946663,0.0016644530005578417,2.0321990339998592,mnist,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,6,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.9715625,0.09622729696333408,0.0014574340002582176,1.87248732199987,mnist,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,7,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.9846875,0.04507742966990918,0.014798718999372795,16.64895709099801,usps,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,8,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.98984375,0.03493122708518058,0.014509291002468672,16.599215444999572,usps,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,9,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.98890625,0.03560693500796333,0.01482151399977738,16.666264339000918,usps,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,10,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.98828125,0.035266472045332196,0.011516650003613904,16.6482885430014,usps,0.869,0.4523386680552115,0.963,0.11815750470757484,mpi_sync,lenet5,11,23,21.941240152002138,20.29555142100071,0.7035,1.0279246020317077,647.495074100003,0.9405,0.2109338974263519
0.78078125,0.7554814386367797,0.002584138001111569,4.3588115929997,svhn,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,1,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.7825,0.7362928998470306,0.002751984000497032,4.427788557000895,svhn,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,2,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.77546875,0.7632836923003197,0.012108691000321414,4.778706091998174,svhn,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,3,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.96578125,0.11138922093436122,0.002036844000031124,2.012825494000026,mnist,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,4,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.96484375,0.11098342423327268,0.001808173999961582,2.0015558830000373,mnist,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,5,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.9678125,0.09588000767398626,0.001681331999861868,1.9193385759999728,mnist,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,6,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.9675,0.10973344993777573,0.0025477159997535637,1.8222115520002262,mnist,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,7,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.99078125,0.030350663377903403,0.00982111100165639,14.619241833999695,usps,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,8,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.98875,0.034370788145170084,0.009683121999842115,14.670605803999933,usps,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,9,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.9896875,0.03417450511828065,0.009798721999686677,14.558702595997602,usps,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,10,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.99171875,0.02838751837494783,0.010924837995844427,14.450086197997734,usps,0.8705,0.45140491003729405,0.9645,0.11228393220528961,mpi_sync,lenet5,11,24,23.75600158099769,22.040195501998824,0.702,1.0400475945472718,671.2514424010005,0.945,0.20188320335932075
0.7834375,0.7391946357488632,0.002727201997913653,4.060565219002456,svhn,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,1,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.78265625,0.7430212655663491,0.002336677996936487,4.142615623000893,svhn,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,2,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.773125,0.7649051353335381,0.00880227700326941,4.279352131998166,svhn,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,3,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.96828125,0.10676447845064103,0.0018525130008129054,2.068568390999644,mnist,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,4,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.97296875,0.08719971837475896,0.001912757000354759,2.135442249999869,mnist,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,5,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.96875,0.09785929227713495,0.0020694100003311178,2.072960141999829,mnist,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,6,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.97109375,0.09554714469239116,0.0017926849996001692,1.955182366000372,mnist,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,7,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.99015625,0.02989856761880219,0.009301160003815312,14.643708011994022,usps,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,8,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.98953125,0.03263552625779994,0.009688088000984862,14.756949351998628,usps,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,9,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.9878125,0.037276045090984554,0.010936212995147798,14.702973259998544,usps,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,10,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.98890625,0.03220735600451007,0.011883760998898651,14.748638172000938,usps,0.871,0.4428180232507487,0.9635,0.11708345276862384,mpi_sync,lenet5,11,25,28.74018570499902,26.751529542001663,0.704,1.0164276008605957,699.992017509001,0.9455,0.1949430161230266
0.79359375,0.7132000240683556,0.0030049570013943594,5.035640070000227,svhn,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,1,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.78515625,0.7457621592283249,0.002318827002454782,4.9824711969995406,svhn,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,2,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.78375,0.7360232463479042,0.0030942669982323423,5.405663688001368,svhn,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,3,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.97390625,0.08936764381825923,0.0014849000008325675,1.9349199839998619,mnist,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,4,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.9678125,0.10253375621512532,0.0017700859998512897,1.89786755500063,mnist,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,5,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.9659375,0.10403528033290059,0.0016398870011471445,1.9006998389995715,mnist,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,6,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.9703125,0.09706286739557982,0.0017157629999928758,1.7805363779998515,mnist,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,7,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.99,0.03080776670947671,0.010575647000223398,14.226319683999463,usps,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,8,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.9915625,0.025767596316291018,0.01141689399810275,14.449793428000703,usps,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,9,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.9903125,0.03102089526830241,0.01099715000600554,14.461182967999775,usps,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,10,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.98984375,0.029927390049560926,0.010810819003381766,14.364221703996009,usps,0.8778333333333334,0.42327202067524194,0.9645,0.10819082550704479,mpi_sync,lenet5,11,26,32.043250843998976,29.90458269899682,0.722,0.9719144325256348,732.0356836140018,0.947,0.1897108039930463
0.79640625,0.7142566326260567,0.0022053399989090394,4.8069333610001195,svhn,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,1,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.78265625,0.7326745560765267,0.0029282370014698245,4.958867427998484,svhn,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,2,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.78171875,0.7483967635035514,0.0030290460017567966,5.394658805998915,svhn,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,3,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.97265625,0.09033184037078172,0.0016417320002801716,2.0008468019996144,mnist,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,4,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.9678125,0.10645847958512604,0.0012485259994718945,1.9548517620005441,mnist,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,5,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.97046875,0.10174373706802725,0.0013931119992776075,1.9987338490000184,mnist,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,6,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.9690625,0.09881936981342733,0.001527878999695531,1.855188343000009,mnist,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,7,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.99,0.03240393270738423,0.014844851000816561,14.322137723997002,usps,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,8,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.99125,0.027771317169535906,0.010284547999617644,14.346157255997241,usps,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,9,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.9921875,0.026942782537080347,0.009473136997257825,14.40204081399861,usps,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,10,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.990625,0.02721685069380328,0.03201492299558595,14.480163549000281,usps,0.877,0.4255978462708493,0.9635,0.1152395719140768,mpi_sync,lenet5,11,27,26.541337170001498,24.701060709998274,0.7225,0.9701797728538513,758.5782692579996,0.945,0.1913741940446198
0.79734375,0.7012848693132401,0.0024646130004839506,5.240419740999641,svhn,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,1,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.79390625,0.6978606849908828,0.003133197002171073,5.119787304000056,svhn,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,2,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.79546875,0.6953020408749581,0.002183958000387065,5.386176476000401,svhn,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,3,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.970625,0.09924951449502259,0.0014602350001950981,1.9753629679998994,mnist,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,4,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.97140625,0.09687358391005546,0.001744096000038553,1.9646521389995542,mnist,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,5,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.97140625,0.09625698197633029,0.0014428100002987776,2.018804833000104,mnist,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,6,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.96890625,0.09603964058682322,0.001391767001223343,1.8505290979992424,mnist,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,7,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.99109375,0.025759628485538998,0.010460137003974523,14.043676286994014,usps,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,8,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.99078125,0.030063574268715455,0.014382993002072908,14.064672799999244,usps,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,9,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.995,0.02280158686626237,0.010465779996593483,14.213771798997186,usps,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,10,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.9921875,0.025403109011240304,0.012156669996329583,14.008917165003368,usps,0.8823333333333333,0.408549580110237,0.965,0.10886558386683463,mpi_sync,lenet5,11,28,23.755186906000745,21.637107298996852,0.7375,0.9226796417236328,782.3338083150011,0.9445,0.19410351474024357
0.8015625,0.6877863225340843,0.0019982960002380423,5.029621346002386,svhn,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,1,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.79,0.7220135876536369,0.0033877790010592435,4.866861908998544,svhn,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,2,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.80484375,0.6786613059043884,0.0018695039980229922,5.267610935999983,svhn,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,3,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.96796875,0.10354339230805636,0.0011246559997744043,2.0311312240000916,mnist,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,4,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.971875,0.0982707940088585,0.0018559189993538894,2.039625958000215,mnist,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,5,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
